key,fare_amount
2014-04-27 02:57:00.000000156,15.612795234776712
2014-04-27 02:57:00.00000024,10.306524506200867
2014-04-27 02:57:00.000000163,8.042874283884178
2014-04-27 02:57:00.000000152,16.00891297882558
2014-04-27 02:57:00.00000037,6.761445873626131
2014-04-27 02:57:00.00000065,5.311692319559054
2014-04-27 02:57:00.0000006,27.566716903976896
2014-04-27 02:57:00.00000060,9.70493492619365
2014-04-27 02:57:00.000000110,7.685922039313174
2014-04-27 02:57:00.00000034,5.983835073422716
2014-04-27 02:57:00.000000149,28.514355920740396
2014-04-27 02:57:00.000000176,4.425763642449802
2014-04-27 02:57:00.000000184,6.755273269329023
2014-04-27 02:57:00.000000118,8.052369533578547
2014-04-27 02:57:00.000000186,15.767306021345286
2014-04-27 02:57:00.000000104,12.146576936269035
2014-04-27 02:57:00.00000080,26.465476369219136
2014-04-27 02:57:00.000000121,8.816352497286939
2014-04-27 02:57:00.00000093,7.493997722726713
2014-04-27 02:57:00.00000056,12.083263309727588
2014-04-27 02:57:00.00000044,16.290871402735483
2014-04-27 02:57:00.00000048,8.897745835666688
2014-04-27 02:57:00.00000059,14.837012974503256
2014-04-27 02:57:00.000000194,21.903379234796088
2014-04-27 02:57:00.000000185,23.27423000924143
2014-04-27 02:57:00.000000125,18.776383164165463
2014-04-27 02:57:00.00000046,13.136249069479565
2014-04-27 02:57:00.00000070,18.11653653884144
2014-04-27 02:57:00.000000133,15.825640349542285
2011-01-18 10:26:40.0000003,4.757217384283085
2011-01-18 10:26:40.0000002,8.388644717959698
2012-04-20 07:57:20.0000001,10.331350839128987
2012-04-20 07:57:20.0000004,5.242448176952705
2012-04-20 07:57:20.0000003,6.398858225883439
2012-04-20 07:57:20.0000002,5.12009669863111
2011-12-13 22:00:00.00000071,13.285343232610243
2011-12-13 22:00:00.000000178,4.484895404482662
2011-12-13 22:00:00.00000016,7.300310089760987
2011-12-13 22:00:00.000000127,6.521990444496075
2011-12-13 22:00:00.00000065,4.426683146600148
2011-12-13 22:00:00.000000227,4.6628311726179
2011-12-13 22:00:00.000000257,6.662621461663698
2011-12-13 22:00:00.000000238,8.487923012439378
2011-12-13 22:00:00.0000008,7.95861948337631
2011-12-13 22:00:00.000000252,4.912942324243069
2011-12-13 22:00:00.000000204,14.325644694139678
2011-12-13 22:00:00.000000120,9.468475382116276
2011-12-13 22:00:00.000000175,4.525829930307344
2011-12-13 22:00:00.00000010,14.107847195720613
2011-12-13 22:00:00.00000048,6.486953916933218
2011-12-13 22:00:00.000000189,4.930428945585447
2011-12-13 22:00:00.00000011,5.5233832491712
2011-12-13 22:00:00.000000247,8.032847289329753
2011-12-13 22:00:00.000000261,4.264972805959989
2011-12-13 22:00:00.0000004,12.89982473768602
2011-12-13 22:00:00.00000014,11.217808064612075
2011-12-13 22:00:00.000000151,33.49545101164699
2011-12-13 22:00:00.00000025,6.7850199852620925
2011-12-13 22:00:00.00000039,9.847971878218647
2011-12-13 22:00:00.000000179,7.644800885256704
2011-12-13 22:00:00.000000137,12.494166882340776
2011-12-13 22:00:00.00000091,15.481505880147035
2011-12-13 22:00:00.000000109,5.620996583287452
2011-12-13 22:00:00.000000174,8.537498679359992
2011-12-13 22:00:00.000000225,18.167559299668664
2011-12-13 22:00:00.000000207,6.771018968082869
2011-12-13 22:00:00.000000269,23.31436644835593
2011-12-13 22:00:00.000000234,8.182988188050974
2011-12-13 22:00:00.00000017,6.785743923229943
2011-12-13 22:00:00.00000046,6.554702031413108
2011-12-13 22:00:00.00000057,13.201586430406254
2011-12-13 22:00:00.000000105,8.856247491629444
2011-12-13 22:00:00.000000114,14.547582699817053
2011-12-13 22:00:00.00000030,5.32729839009151
2011-12-13 22:00:00.000000100,6.930415830023385
2011-12-13 22:00:00.00000088,17.108435425612797
2011-12-13 22:00:00.000000242,7.788684597291849
2011-12-13 22:00:00.000000113,6.952327696247188
2011-12-13 22:00:00.000000157,11.690308831666274
2011-12-13 22:00:00.000000177,13.162307890482646
2011-12-13 22:00:00.000000169,9.645254667384904
2011-12-13 22:00:00.000000123,4.419946037443748
2011-12-13 22:00:00.000000182,32.43504993992869
2011-12-13 22:00:00.000000129,7.647362442815476
2011-12-13 22:00:00.000000136,33.79857863652348
2011-12-13 22:00:00.000000187,6.531165352152892
2011-12-13 22:00:00.000000218,8.55751630114336
2011-12-13 22:00:00.000000167,29.104614290222717
2011-12-13 22:00:00.000000192,9.9825468497048
2011-12-13 22:00:00.00000024,6.097636139726248
2011-12-13 22:00:00.00000093,11.731248707787287
2011-12-13 22:00:00.000000260,4.5246612877204155
2011-12-13 22:00:00.00000038,4.5709599213477095
2011-12-13 22:00:00.000000208,6.8820787871976785
2011-12-13 22:00:00.000000210,6.116154382834393
2011-12-13 22:00:00.000000181,6.958051596592313
2011-12-13 22:00:00.000000111,11.486508418155726
2011-12-13 22:00:00.000000161,16.27315993623081
2011-12-13 22:00:00.000000209,5.4839730294975615
2011-12-13 22:00:00.00000029,7.462176040462516
2011-12-13 22:00:00.00000067,5.262916403475453
2011-12-13 22:00:00.000000202,5.135995042610275
2011-12-13 22:00:00.000000245,10.119644495112205
2011-12-13 22:00:00.000000206,8.44183264379629
2011-12-13 22:00:00.0000003,6.408051855262212
2011-12-13 22:00:00.00000060,15.339610913362147
2011-12-13 22:00:00.00000053,5.249681692277713
2011-12-13 22:00:00.000000201,11.664674907250678
2011-12-13 22:00:00.000000212,10.138260482959828
2011-12-13 22:00:00.000000235,14.746503489799546
2011-12-13 22:00:00.000000170,24.903156564736335
2011-12-13 22:00:00.000000253,4.480518582179578
2011-12-13 22:00:00.000000172,17.54935454862209
2011-12-13 22:00:00.00000086,4.628408944887911
2011-12-13 22:00:00.000000223,44.75458802815223
2011-12-13 22:00:00.0000009,10.763548433513392
2011-12-13 22:00:00.00000031,12.35187724661811
2011-12-13 22:00:00.000000243,10.682544798406575
2011-12-13 22:00:00.000000133,10.401016417536525
2011-12-13 22:00:00.000000199,8.827115632329406
2011-12-13 22:00:00.000000104,26.252364776752483
2011-12-13 22:00:00.00000023,49.567366708713635
2011-12-13 22:00:00.00000075,33.864283188486915
2011-12-13 22:00:00.000000217,5.414022293886465
2011-12-13 22:00:00.000000220,8.22332533513577
2011-12-13 22:00:00.000000211,4.641613198452139
2011-12-13 22:00:00.000000150,8.21165449892035
2011-12-13 22:00:00.00000020,7.974897439398349
2011-12-13 22:00:00.000000254,13.661757644213283
2011-12-13 22:00:00.000000183,8.596144070836864
2011-12-13 22:00:00.000000166,13.679698164306956
2011-12-13 22:00:00.00000063,7.3848949391098415
2011-12-13 22:00:00.000000124,4.870797241191432
2011-12-13 22:00:00.000000219,8.648324241514247
2011-12-13 22:00:00.00000099,14.816594410757636
2011-12-13 22:00:00.00000041,7.1614028793816855
2011-12-13 22:00:00.00000080,11.371396188681492
2011-12-13 22:00:00.000000216,23.172895732396317
2011-12-13 22:00:00.000000240,5.410999230936105
2011-12-13 22:00:00.000000153,7.680646164760912
2011-12-13 22:00:00.00000068,4.231399570415537
2011-12-13 22:00:00.000000263,10.945696392520613
2011-12-13 22:00:00.00000061,13.468096868495229
2011-12-13 22:00:00.000000162,6.326017990675011
2011-12-13 22:00:00.00000045,5.64425479563679
2011-12-13 22:00:00.000000193,6.365596655139146
2011-12-13 22:00:00.000000112,31.15108692610948
2011-12-13 22:00:00.000000165,5.57348625019542
2011-12-13 22:00:00.000000255,12.873946509196102
2011-12-13 22:00:00.000000106,30.92720606741767
2011-12-13 22:00:00.000000125,12.37138686425576
2011-12-13 22:00:00.000000250,8.621980758311434
2011-12-13 22:00:00.0000006,6.533892741755762
2011-12-13 22:00:00.00000090,4.798517565604909
2011-12-13 22:00:00.00000055,5.354579813285177
2011-12-13 22:00:00.000000188,9.845133414763012
2011-12-13 22:00:00.000000259,15.395255753816095
2011-12-13 22:00:00.000000142,12.995056469373477
2011-12-13 22:00:00.000000155,7.5991930499490286
2011-12-13 22:00:00.00000082,5.1526549968527515
2011-12-13 22:00:00.00000069,8.714997221193554
2011-12-13 22:00:00.00000097,14.563244296736976
2011-12-13 22:00:00.000000107,27.6205035503598
2011-12-13 22:00:00.000000126,6.348098226756513
2011-12-13 22:00:00.00000012,10.390458909886286
2011-12-13 22:00:00.000000158,6.594228678949811
2011-12-13 22:00:00.000000196,7.7070607558321464
2011-12-13 22:00:00.000000132,24.670810192103797
2011-12-13 22:00:00.000000244,5.736787422702454
2011-12-13 22:00:00.000000268,8.602129923119662
2011-12-13 22:00:00.00000064,6.479119180201732
2011-12-13 22:00:00.000000159,12.10428354863144
2011-12-13 22:00:00.000000163,22.997786045391834
2011-12-13 22:00:00.000000232,16.71991984798614
2011-12-13 22:00:00.0000007,14.023408258852056
2011-12-13 22:00:00.00000054,4.802735656242724
2011-12-13 22:00:00.000000230,14.550745878259105
2011-12-13 22:00:00.000000256,6.8042754073269265
2011-12-13 22:00:00.000000146,7.202959724441538
2011-12-13 22:00:00.000000265,9.128693710711186
2011-12-13 22:00:00.00000076,6.246045236032799
2011-12-13 22:00:00.00000062,18.36346779385732
2011-12-13 22:00:00.00000032,6.256060649957961
2011-12-13 22:00:00.000000213,5.3377101006506456
2011-12-13 22:00:00.00000083,15.141547555129058
2011-12-13 22:00:00.00000026,12.260643839138735
2011-12-13 22:00:00.000000239,13.018033757518163
2011-12-13 22:00:00.000000233,11.340133051799723
2011-12-13 22:00:00.00000089,12.930054128899917
2011-12-13 22:00:00.000000267,7.94107164905902
2011-12-13 22:00:00.000000176,8.127745458819888
2011-12-13 22:00:00.000000139,4.737811174200441
2011-12-13 22:00:00.00000027,4.8090388983606545
2011-12-13 22:00:00.00000042,9.727280231819046
2011-12-13 22:00:00.000000241,13.012329738758247
2011-12-13 22:00:00.000000222,8.34856623368077
2012-03-12 09:50:24.0000001,13.508118903055005
2012-03-12 09:50:24.0000003,5.835463590452571
2012-03-12 09:50:24.0000002,5.560211865136865
2014-05-13 07:33:52.0000006,5.6333872647472765
2014-05-13 07:33:52.0000004,6.735892816320819
2014-05-13 07:33:52.0000001,11.09949814741718
2014-05-13 07:33:52.0000002,5.39876754654003
2014-05-13 07:33:52.0000003,14.498943111581397
2011-06-30 09:37:08.0000002,9.4079762095333
2011-06-30 09:37:08.0000003,3.219161733396084
2012-09-18 17:13:40.0000002,7.196092916529195
2012-09-18 17:13:40.0000001,6.26811055556965
2011-06-07 12:11:56.0000004,17.749820163645733
2011-06-07 12:11:56.0000001,13.946869909638352
2011-06-07 12:11:56.0000003,29.109963462660986
2011-06-07 12:11:56.0000002,4.651401210645217
2011-06-07 12:11:56.0000005,6.619637099186165
2010-05-21 23:04:44.0000002,18.05638572896488
2010-05-21 23:04:44.0000001,14.734472451352735
2009-01-28 16:36:28.0000002,6.560997938934282
2009-01-28 16:36:28.0000003,46.01080757210942
2009-01-28 16:36:28.0000005,6.00057543216536
2009-01-28 16:36:28.0000006,8.925260995075902
2009-01-28 16:36:28.0000001,5.121527252735919
2012-03-12 02:58:56.0000001,19.206857442739114
2010-07-21 22:06:12.0000005,8.585070033494656
2010-07-21 22:06:12.0000003,6.22363377816035
2010-07-21 22:06:12.0000001,23.972173914269998
2010-07-21 22:06:12.0000002,10.200322831985135
2009-04-12 16:00:56.0000001,11.736079534809052
2013-05-24 13:37:32.0000001,6.699032694510458
2011-07-29 20:50:36.0000001,11.761907985969179
2011-07-29 20:50:36.0000003,26.070946568749854
2011-07-29 20:50:36.0000002,5.468629704210546
2014-03-05 21:07:12.0000003,13.513239354437935
2014-03-05 21:07:12.0000004,8.581202750644673
2009-11-28 15:07:24.0000004,48.767736409956484
2009-11-28 15:07:24.0000001,13.234420059812924
2009-11-28 15:07:24.0000003,5.263456515926461
2015-04-11 14:16:12.0000003,7.431963605500697
2015-04-11 14:16:12.00000010,5.355315048060462
2015-04-11 14:16:12.00000011,6.059628581885919
2015-04-11 14:16:12.0000001,7.88865393940099
2015-04-11 14:16:12.0000002,7.392016259450792
2015-04-11 14:16:12.0000006,58.134384782619655
2015-04-11 14:16:12.0000007,5.429963958847754
2015-04-11 14:16:12.0000008,9.643994515439072
2014-11-15 10:57:20.0000002,5.015168450237052
2014-11-15 10:57:20.0000001,8.034720033015136
2010-07-31 15:47:28.0000001,4.6344923928628985
2014-05-12 20:56:48.0000005,5.67499838275235
2014-05-12 20:56:48.0000001,8.288012931276647
2014-05-12 20:56:48.0000004,16.379150673258202
2014-05-12 20:56:48.0000003,8.635081183282038
2014-05-12 20:56:48.0000002,11.296068651954467
2014-01-16 06:00:48.0000001,12.979938729535142
2014-04-23 11:18:40.0000003,10.237069662048679
2014-04-23 11:18:40.0000002,6.708545806256656
2014-04-23 11:18:40.0000001,9.18820990954522
2011-09-22 04:49:56.0000001,35.36550853874532
2011-10-28 07:35:52.0000003,6.574422973892351
2011-10-28 07:35:52.0000002,12.519097796905088
2011-10-28 07:35:52.0000001,6.695607003399542
2015-05-10 19:54:00.0000001,8.844790499693092
2015-05-10 19:54:00.0000003,7.00630886581037
2015-05-10 19:54:00.0000005,10.413729614765078
2015-05-10 19:54:00.0000004,10.980132484193952
2011-03-28 23:18:48.0000001,11.074077776570656
2014-08-26 01:31:04.0000001,27.469834984662768
2015-02-26 15:55:48.0000004,12.473489626826346
2015-02-26 15:55:48.0000003,8.402569740594702
2015-02-26 15:55:48.0000002,6.149161720612202
2013-11-22 15:36:36.0000002,4.316304309749815
2010-02-13 11:03:04.0000002,5.055041678849685
2010-02-13 11:03:04.0000001,4.831121112834829
2010-02-13 11:03:04.0000004,5.0527704657036185
2010-02-13 11:03:04.0000003,8.312363223913607
2011-06-26 18:48:08.0000004,8.190427434082613
2011-06-26 18:48:08.0000005,14.420545641928353
2011-06-26 18:48:08.0000002,5.39638544809934
2011-06-26 18:48:08.0000001,7.450223172413097
2010-10-14 23:48:56.0000001,5.559611885954871
2010-10-14 23:48:56.0000002,46.333919775312
2010-10-14 23:48:56.0000003,11.974687498174777
2010-10-14 23:48:56.0000004,6.664856923762065
2011-01-22 07:48:28.0000001,9.428290997281783
2011-10-17 18:49:20.0000003,15.401352123797261
2011-10-17 18:49:20.0000002,7.485370499599157
2011-10-17 18:49:20.0000005,8.975490276438414
2009-03-24 16:39:12.0000002,8.777318745646468
2009-03-24 16:39:12.0000004,8.05250165080263
2009-03-24 16:39:12.0000003,9.42119327792097
2009-03-24 16:39:12.0000001,6.341593644639523
2014-07-21 18:19:00.000000102,8.690485948209764
2014-07-21 18:19:00.000000106,10.601712232829989
2014-07-21 18:19:00.000000107,5.741224550348043
2014-07-21 18:19:00.00000094,35.124990776663644
2014-07-21 18:19:00.000000161,7.673216314700608
2014-07-21 18:19:00.000000129,16.116514553610397
2014-07-21 18:19:00.00000083,5.593460789903229
2014-07-21 18:19:00.000000163,15.114512274936958
2014-07-21 18:19:00.000000117,11.406181129498863
2014-07-21 18:19:00.00000028,5.22737585499405
2014-07-21 18:19:00.00000089,12.960752783250381
2014-07-21 18:19:00.000000130,6.287400673135211
2014-07-21 18:19:00.000000105,7.759222349253364
2014-07-21 18:19:00.000000123,16.6884619863861
2014-07-21 18:19:00.000000103,57.20119575253263
2014-07-21 18:19:00.000000227,15.942205755106988
2014-07-21 18:19:00.000000189,9.678864541761143
2014-07-21 18:19:00.000000168,7.638442690472458
2014-07-21 18:19:00.000000173,11.455043026186626
2014-07-21 18:19:00.000000128,15.688791400645039
2014-07-21 18:19:00.000000143,26.14599208041222
2014-07-21 18:19:00.00000018,21.247683001706417
2014-07-21 18:19:00.00000049,10.61426909730827
2014-07-21 18:19:00.00000022,7.321632876726166
2014-07-21 18:19:00.000000200,5.552448438593276
2014-07-21 18:19:00.000000193,9.977706782812808
2014-07-21 18:19:00.000000231,17.94914045414814
2014-07-21 18:19:00.000000202,11.25352353778939
2014-07-21 18:19:00.00000092,30.643247733122752
2014-07-21 18:19:00.000000148,7.025220905938036
2014-07-21 18:19:00.00000057,4.433658316734159
2014-07-21 18:19:00.00000074,7.077422643128349
2014-07-21 18:19:00.000000183,13.707568484540548
2014-07-21 18:19:00.000000221,-0.008976904965587318
2014-07-21 18:19:00.00000078,8.128699508409753
2014-07-21 18:19:00.00000058,5.9129421454952436
2014-07-21 18:19:00.000000214,6.515678157506093
2014-07-21 18:19:00.000000122,10.357748894969102
2014-07-21 18:19:00.000000137,3.9593451195819545
2014-07-21 18:19:00.00000027,7.938052925858827
2014-07-21 18:19:00.00000047,19.54517473257088
2014-07-21 18:19:00.00000061,9.378815010928564
2014-07-21 18:19:00.000000196,9.356214282496571
2014-07-21 18:19:00.000000125,15.777056937464433
2014-07-21 18:19:00.000000126,16.88631214933039
2014-07-21 18:19:00.000000145,4.694139983836189
2014-07-21 18:19:00.00000080,14.255393354817583
2014-07-21 18:19:00.00000055,8.774458591526987
2014-07-21 18:19:00.00000066,11.401431036069415
2014-07-21 18:19:00.000000111,5.343667571509283
2014-07-21 18:19:00.00000042,7.389880542903996
2014-07-21 18:19:00.000000215,5.493609264297183
2014-07-21 18:19:00.00000043,25.991164738113767
2014-07-21 18:19:00.000000119,18.619912308096552
2014-07-21 18:19:00.000000115,13.008680969375689
2014-07-21 18:19:00.0000009,10.230901696073593
2014-07-21 18:19:00.00000075,10.844448133837359
2014-07-21 18:19:00.000000118,4.187639650970678
2014-07-21 18:19:00.00000038,19.048679936133023
2014-07-21 18:19:00.000000124,10.42280373977555
2014-07-21 18:19:00.000000242,6.919624759965438
2014-07-21 18:19:00.00000019,7.6377789317581035
2014-07-21 18:19:00.00000056,11.76087395434148
2014-07-21 18:19:00.000000239,7.129222936668579
2014-07-21 18:19:00.000000101,9.610885451289583
2014-07-21 18:19:00.000000216,39.983940908328876
2014-07-21 18:19:00.000000198,5.396608427592899
2014-07-21 18:19:00.000000174,39.92760894062782
2014-07-21 18:19:00.00000070,7.257686044051751
2014-07-21 18:19:00.0000004,11.238810122324308
2014-07-21 18:19:00.000000135,6.4451190319663185
2014-07-21 18:19:00.000000165,8.159698312623693
2014-07-21 18:19:00.00000010,13.109956638927102
2014-07-21 18:19:00.000000211,7.810249517256667
2014-07-21 18:19:00.000000190,8.3848334471119
2014-07-21 18:19:00.00000021,5.974888710967995
2014-07-21 18:19:00.000000204,6.2111693175078395
2014-07-21 18:19:00.000000112,6.360634114486456
2014-07-21 18:19:00.000000169,21.560739093050447
2014-07-21 18:19:00.000000226,8.388018732004186
2014-07-21 18:19:00.000000109,5.946338730771154
2014-07-21 18:19:00.000000113,19.635305671458294
2014-07-21 18:19:00.000000127,16.99171625300322
2014-07-21 18:19:00.000000182,12.240656524761354
2014-07-21 18:19:00.00000036,9.31917969637896
2014-07-21 18:19:00.000000220,4.011333615669306
